train_id,price
1453872,13.37608430648517
947728,12.571267867508233
198889,16.311425368207743
1339948,26.753220419406166
1079967,13.689785034806814
1381664,7.355394697886899
1155034,35.031962966857186
798804,19.830204582528275
865155,29.96844760433415
524867,20.832343036462582
620038,8.8156017123119
307899,13.287046372768668
1005446,90.10138009643472
111202,20.734505763702813
1272182,19.056136651827675
181924,23.226388307863292
1323596,13.75050376886318
148582,31.707048459147906
3352,24.71932199161082
1135712,16.269047512140894
1053140,18.43763164001995
1045230,8.026606986636962
1087415,27.149063015998983
302746,42.08574966895956
257333,24.067958646401816
931566,27.19661345887787
324094,26.248726505425434
861549,4.0175986685614316
1012448,158.08672480157355
583749,14.465633857127838
81088,17.25397011591901
368458,24.027592611769897
401803,24.019202063620007
1252263,26.238991354592155
30886,15.858136344339153
490787,10.800527006484607
697652,18.429279153752503
809329,9.970570748900798
926812,31.20428176780655
650918,10.36456381847091
183284,10.33810164424084
934811,26.67202888091701
1452828,48.00728335731321
902336,14.425474853916414
1184943,24.430551009979578
825813,29.65471331478232
697398,47.38006638542406
1473875,25.582947704871593
100765,50.1405794403397
480158,15.507328790099105
682482,16.30745608303625
457585,25.324184738302463
259802,8.453691186668188
211117,37.18229041183292
407819,14.733940285998491
1476597,13.015492520239887
1204623,8.798415324330206
1068338,67.0253582056066
1021004,14.913594948566066
491428,8.063036391340972
892171,20.906985125393092
1087046,14.341652004090028
634286,14.172726531626095
1232304,10.962322551037953
1276415,16.799477557217624
1048758,10.940822118711724
1424166,25.427636878185577
471590,19.952997829277006
725914,19.745510729230876
446536,23.94284049145987
780454,13.772348481850917
116996,11.196934827708203
575152,10.259138813976902
642462,14.121288337040822
204085,34.73056849292415
287096,26.096648047640908
946567,35.93851957543784
444939,11.145569717786605
730601,9.33285269812059
1374711,22.33838318491295
729677,36.97004223642785
624234,57.3254641968011
1257821,22.383678109670242
630802,31.91551193787352
115416,7.755529974746168
689400,11.318859809246769
235975,10.15399428297912
112228,34.393039114691376
444814,13.272639064260245
457826,16.358623876099443
325850,13.583291651374916
142565,14.308080508786407
976852,21.583026251999268
94666,14.135730057465812
791117,29.910393240746643
214161,16.159110772510356
1045220,30.004414437511507
1453657,12.430102128977367
641907,3.7530357275685446
104605,7.874739950688051
1214082,11.607458680538084
664496,9.423288667375772
327660,21.885569343805177
713374,16.561840911153986
1012673,20.04227411493363
1449347,12.750748731500412
608993,16.474371564659346
282920,13.394833696449867
823927,19.544511959851988
109036,20.885258241992453
1117856,15.420271300232796
394268,23.959549368798
1380172,7.085328600513779
975267,33.780921458821034
287914,5.529826862939641
507049,14.934529099216922
833021,26.987213037868077
721870,13.817135379878126
944322,15.499166539884508
546271,11.398895256506343
35716,38.780785400778996
654020,14.934581375878466
1146931,10.414668764208786
1138168,19.901020563066854
1269101,20.09826608825609
852442,12.945350443790602
392217,7.360153716175435
780516,131.44633746471897
208404,62.638580561090684
1241045,32.21887745698373
1128897,65.55924442717813
1256134,16.42384773785605
897682,9.940940563113962
1118201,48.00243786301955
945153,17.084248867826727
547754,52.28576320634096
1158409,11.37680763021735
16390,31.235766774376874
150342,15.945635269368866
290028,16.76193757873466
1039276,18.249203209680875
98933,47.72560726533536
1281086,31.777744158284218
14234,19.328896441095846
1209464,11.712093785105296
1448632,13.179432538262748
764270,33.58565256433648
1383971,22.47126247533845
687687,13.044664827040856
1007854,23.11479432417848
12905,7.449077412090295
544426,18.367708728932666
184276,6.9814184202775715
331201,35.6143621262335
1480821,25.904067028651426
1327409,35.54539258608944
1217664,16.74982057825762
1286213,14.744110076718442
667839,34.24635000368955
438843,35.51301003065709
11060,14.845214843723245
1446,14.103673869440584
441344,22.962996381526757
514692,20.016787173096027
419528,69.11649286328796
707920,14.350341011555004
1199575,33.01039170151574
31509,14.819866668234901
79451,21.390315745312865
691447,19.58866349863266
818444,13.497140728937561
1270874,22.44736383340317
531612,9.035776760797102
1417118,41.50889049988945
313543,12.617403718295774
298545,9.599496395289743
102581,29.030775640334863
999388,13.190704227109855
56245,10.5991408878877
154828,13.290300366829669
1176934,13.340133608461063
641666,16.507838721346364
399439,16.401740852671885
652992,13.226851968130326
1283037,21.431406163200535
229664,27.747031600372416
490027,13.963024412590713
231245,29.51615458850116
956942,29.995549087984433
1050805,13.525010133644315
540478,36.50573542143422
997222,38.137737763703555
1428995,12.182631731284015
1339513,28.782594875263584
513789,8.98414916820437
1318544,16.125879033162608
29440,11.096844207726026
1269987,11.544484086257262
975142,15.477267137244283
118756,23.60547005656231
456864,14.980057962088727
196182,30.196643739220693
1108542,33.414652781194015
1330619,16.827950277857383
675445,20.980513398236074
766194,51.15899512526603
589653,27.40315295417342
36007,13.737355907827057
821753,7.62588886292165
516116,33.27163720905394
1351615,27.167779347242224
894047,18.144411019495173
563478,11.848234776640904
800872,41.25373047141101
345381,17.685150844530234
229003,17.91828310461287
925003,23.656538155044654
1141237,37.58920748801316
1168382,19.6965704729138
5169,10.100490469318398
103917,11.979751398267767
282354,11.792632962060765
332124,23.955782496510462
1344206,11.15584405712528
194067,26.84376111119171
766426,16.370638242038684
1036403,17.706780674127987
861060,20.655101789188166
1087347,62.02590254861087
1137377,54.22834246680612
661283,118.12174595139498
8539,98.31736903840192
782157,15.4317409393152
529559,9.930411395860556
449264,13.902725146876133
1456018,22.679208179038675
1178490,8.61279779557384
1069799,9.44745840826094
272096,15.918004824700015
577380,32.636147692024345
973937,31.08924277899132
185930,12.937131859520115
1212462,35.49190914496258
685689,8.732945742178945
739470,24.032442384715047
680353,18.703610946887434
725915,18.271818866944173
1267972,15.57439599415724
71707,19.816574475762085
30653,61.198131578261496
155584,13.037289972442737
1431347,6.286365702616641
813935,8.773686074020556
315326,10.476543200537321
59894,13.91863545561296
464198,12.551015540837172
1302083,13.273418718304377
637667,69.3320630804587
645071,11.14971191202908
72591,9.604933003030578
466003,10.79457904801503
899733,13.313424326759822
1056825,31.756700644755277
413973,19.619602506780147
1189312,12.965418169199516
391381,30.913329867678073
1158767,11.944523085704812
1074738,12.772150887257391
30456,13.655113465579072
294073,15.197174157189734
288928,14.190044851908489
1210482,27.313928893811642
625906,19.65646954122719
141498,12.72770545315711
878608,21.780662110697428
1268618,10.440633535467674
238684,21.71477128182152
863218,18.19905733358975
12320,13.397583844645313
163693,42.02388749539922
374785,7.989832800179612
890361,10.322821742029479
992944,19.966064864224116
850968,13.019450089189938
1016600,9.261511288863815
1299057,95.92585505405809
626400,14.3646225236584
167864,9.756991705098006
180364,78.4332781262515
1045192,28.844131461143682
670790,65.80944704762952
783393,12.846093814367531
164339,17.844696318486378
960469,43.615288097909314
477860,25.782538491034288
544045,12.828412911992723
1368201,24.86781991868157
1047189,13.437537953760254
958196,42.61328826672536
1415197,9.51431308812051
1367716,52.67748548635121
766503,11.13839833872995
1195809,23.746888468799177
534020,20.202643573113356
815859,37.64124553909996
142464,34.552406277140825
339670,16.639448340874083
992400,25.150097751411053
387227,5.810962942810619
790130,13.174753634431354
343073,48.63003099609396
479248,21.07475680165193
807738,22.676194516597857
1328097,25.010664814691097
900584,15.583645942875258
1183581,17.371357192993777
596087,9.375269137103325
669120,26.922143193363524
30645,19.109832051570898
528967,9.252153408147947
847479,15.64515857819462
473217,9.103568504163787
1325345,8.758761327367317
454327,17.19984441323035
475234,20.691106077820187
753058,12.673967284653688
491265,89.01596851570272
804042,39.306193819207635
222346,15.215193034986475
1273724,36.41694670856869
386258,18.987066746704066
465676,17.39409009990397
1092243,14.921099479092781
1173021,10.890284946601687
51572,13.512484134138036
606218,46.641792176702694
988002,27.00369312322791
939028,13.88923307405334
713943,24.72232216456921
836221,31.787993928417247
1342182,19.903904168196405
1033167,25.047872851629954
562383,24.127897300114334
708898,18.71609891653499
1390324,35.58301941010502
1008153,12.529983642194278
827522,14.534162436251915
646331,18.675086699578813
673244,44.106058899923724
470790,19.245581040340845
1288418,32.190097162371515
1272276,29.742373621294217
93101,16.335172005531657
1400982,23.35241680218639
167298,36.701191212239465
902950,6.6067555090757
254006,22.61402201669878
1082487,38.45081058581816
695674,7.130169347697969
449886,27.708543367295313
425874,11.11189779292773
372323,24.42525908457245
78379,8.361891004044256
1155494,24.525446781832617
933394,25.56428816406494
1311792,11.110417747184135
446743,13.866400441832429
44917,8.778341688317
1210026,17.38454205392987
1282256,14.5192261818745
244512,11.15065703655238
1028420,15.71978791196335
1292215,11.182122621308928
1215830,19.08466908042124
783009,5.834298911426841
1432339,13.905815681902473
377500,22.28246206848754
1228499,14.06785538595704
1080016,21.64886126806242
653029,33.101967560487424
1389998,25.518943724367613
1201661,34.95209730822179
352744,64.04460286938946
403720,55.90082108612134
283561,76.45846589016308
948479,48.89116559249893
722110,7.598626495986555
353471,14.174411396560904
66405,13.996715810000914
187280,29.85224651548192
658748,24.94813190884953
514537,55.67838171679911
918212,16.886644647303278
909633,22.154698952756632
322910,19.544303019672867
917257,30.492762797533405
404620,19.6741481259085
1125155,12.097838836256166
613134,9.191567832628117
137869,12.239136460831919
1201525,34.98130316402866
26359,9.932124754807365
923216,17.974825414196548
1032129,10.837987661820854
1134293,12.03123596743184
1150867,5.981552124435848
981355,30.588085758626036
1421646,10.908230366043767
338357,5.656105005431007
199803,24.480696959869945
1244888,46.454405565276765
285241,25.1485207936717
971227,5.915395758142351
809171,14.361256358129806
529590,21.62050063814925
553261,20.47473950649149
1268624,14.275357967364615
717703,17.50990847943075
145607,50.274654230435544
1243408,24.215141284274136
372916,7.593983725844852
1396994,10.391901666180694
1219721,12.567230232564656
162971,5.957636800096891
373679,47.958471091538584
970471,13.568915509486978
838332,6.9060851899913205
14070,14.04358079369011
49783,10.323995910692776
978148,13.624684354905401
864692,16.19999366064197
1298529,13.247651331042412
1197698,23.386888512043924
1288888,34.6427600878608
306141,12.969980439863104
44952,20.909010159137356
717782,17.896609335778518
326085,10.527908795546892
1275300,20.889134547875308
1213777,15.085515462850056
366999,16.91435339163174
1053685,44.4451486641274
44134,12.877526384174985
713084,21.018368876360753
1216440,8.104400050506243
1430064,12.220753742820563
738558,21.278166326385147
988080,14.884840795807813
878742,17.844333144976734
979846,11.640467437700423
1061752,6.544059682854535
966580,34.33362170580016
471240,11.399496728375224
799214,18.624473903648457
535096,13.080705801931794
4501,12.540694495494511
961809,10.555188456032344
1366037,11.974552208779626
1253385,9.249390592997386
1144145,17.16964235653763
1310816,16.747036772594395
539014,19.559867732880775
1036713,21.152796360948233
312963,17.895058137659948
676622,19.745878774781662
1100785,17.65491185769442
923064,11.161459204461433
1381542,21.615136640122937
996578,14.818345444048541
1393726,19.1166137587594
367504,12.6950526218277
833802,16.268237811590517
1369425,7.8317830519409055
1064638,72.66535466983738
1333588,32.30087590111245
404663,13.721312552015734
1063114,53.98122723343745
275753,18.724209656315857
958677,25.70131528479792
493827,24.813051139869373
1235602,73.21359817691759
1111586,14.643912278231399
1282501,17.038171063835687
464605,24.03971764385128
362153,14.340602547661204
128819,29.761645087259485
643886,15.46070322365188
786099,14.977612417529349
136229,20.62872836042618
261888,13.184630836052515
990256,15.799263788093063
1207219,7.4209135863720155
518669,16.344993851259673
902918,12.190422341870127
702498,29.89390059517918
1183505,24.525046534542025
1079038,26.723139370873668
90895,11.485430539925957
423297,26.91336241481951
1162460,10.380784103421298
910826,11.539532200499398
1154798,15.38798047685788
288220,14.758963131653601
881522,11.814594782376046
1078609,14.087808533886154
723110,15.528271528389375
1010181,19.33638474263926
709638,12.314319912122674
225567,18.38461974693418
296130,15.881905195328594
1363480,25.32202067243042
1387123,5.678234553735459
960074,9.489335599548541
